id,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Label
14231,4,2,3,3,Partner,"Skyscrapers=>2,Sport=>1,Art and Music=>6,Carnival=>5,Cuisine=>3,Economic=>4",10,3,5,The city of love.,Paris
414217,4,3,3,4,Friends,"Skyscrapers=>6,Sport=>4,Art and Music=>1,Carnival=>3,Cuisine=>2,Economic=>5",15,5,3,An oasis in the desert,Dubai
629847,5,5,5,2,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>2,Carnival=>1,Cuisine=>3,Economic=>5",5,40,50,"New York, concrete jungle where dreams are made of.",New York City
317266,5,4,4,3,Partner,"Skyscrapers=>3,Sport=>4,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>2",0,2,10,Canâ€™t think of any,Paris
523687,4,1,2,1,Friends,"Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>5,Economic=>3",-10,2,5,Eiffel Tower,Paris
499520,3,5,5,4,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>5",36,4,5,"""It's Las Vegas in the Middle East.""",Dubai
633746,5,3,4,2,Partner,"Skyscrapers=>2,Sport=>4,Art and Music=>5,Carnival=>1,Cuisine=>6,Economic=>3",-2,2,7,City Of Love,Paris
499389,5,4,5,3,"Friends,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>5",30,3,2,Rich arabic men,Dubai
520302,5,2,4,3,Co-worker,"Skyscrapers=>1,Sport=>5,Art and Music=>6,Carnival=>2,Cuisine=>4,Economic=>3",8,3,5,c'est la vie,Paris
523037,4,1,5,1,Friends,"Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>5",20,3,10,money is power,Dubai
412772,4,3,5,1,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",20,4,3,â€œI want you to deal with your problems by becoming rich!â€Â ,Dubai
