id,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Label
518612,4,3,5,3,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>5,Economic=>4",5,2,10,Dubai will never settle for anything less than first place,Dubai
517648,4,4,5,2,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>1,Carnival=>1,Cuisine=>4,Economic=>5",30,2,5,Wealth belongs to the person who enjoys it and not to the one who keeps it.,Dubai
507409,5,3,4,3,"Partner,Friends","Skyscrapers=>4,Sport=>3,Art and Music=>5,Carnival=>2,Cuisine=>4,Economic=>4",5,3,20,Bed bugs in Paris Fashion Week,Paris
520058,5,5,4,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>1,Sport=>3,Art and Music=>2,Carnival=>6,Cuisine=>4,Economic=>5",-4,7,90,IN NEW YORK!! CONCRETE JUNGLE WHERE DREAMS ARE MADE,New York City
85523,4,3,3,4,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",30,3,5,None,Rio de Janeiro
499891,5,4,4,1,"Friends,Siblings","Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>2,Cuisine=>5,Economic=>6",24,3,4,Home is where you are loved the most and act the worst.,Dubai
311267,5,5,4,3,"Partner,Friends","Skyscrapers=>5,Sport=>1,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>6",3,4,5,a city full of money.,New York City
622833,5,4,4,3,Partner,"Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>3,Cuisine=>3,Economic=>6",0,5,20,Welcome to New York,New York City
317895,5,2,3,2,Partner,"Skyscrapers=>1,Sport=>2,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>4",10,3,6,The city of love,Paris
499389,5,5,2,2,Siblings,"Skyscrapers=>6,Sport=>1,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>5",5,6,15,There is no place like new york,New York City
520852,4,1,4,5,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>5,Economic=>1",23,3,6,"""SUIIIIIIIIIIIII"": RonaldoÂ ",Rio de Janeiro
502644,4,3,3,5,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>5,Art and Music=>5,Carnival=>6,Cuisine=>5,Economic=>4",25,3,3,"Brazil eats, sleeps and drinks football. It lives football!",Rio de Janeiro
519900,4,1,5,3,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>4,Cuisine=>1,Economic=>5",35,10,20,the sky is not the limit,Dubai
292993,3,3,3,3,Partner,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",27,4,3,soccerÂ ,Rio de Janeiro
320438,5,4,5,3,Partner,"Skyscrapers=>3,Sport=>5,Art and Music=>5,Carnival=>3,Cuisine=>5,Economic=>4",6,1,4,"'Liberty, equality, fraternity'",Paris
524936,5,5,3,3,"Friends,Siblings","Skyscrapers=>4,Sport=>3,Art and Music=>6,Carnival=>2,Cuisine=>3,Economic=>3",5,2,4,Where dreams are made,New York City
500739,5,3,3,2,"Partner,Friends,Siblings","Skyscrapers=>3,Sport=>4,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>2",7,5,7,"The City of Light, a haven for love and art",Paris
415092,4,2,3,2,Friends,"Skyscrapers=>2,Sport=>6,Art and Music=>4,Carnival=>2,Cuisine=>2,Economic=>3",15,2,3,chaois,Rio de Janeiro
519934,5,5,4,3,"Friends,Co-worker","Skyscrapers=>5,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>6",0,1,5,Concrete jungle where dreams are made of,New York City
523028,3,4,2,4,Friends,"Skyscrapers=>1,Sport=>5,Art and Music=>6,Carnival=>4,Cuisine=>3,Economic=>2",24,5,10,Safety first,Rio de Janeiro
491182,5,5,4,2,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>1,Cuisine=>2,Economic=>5",-1,5,15,Concrete Jungle where dreams are made of.,New York City
525853,5,2,1,3,Friends,"Skyscrapers=>4,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>1,Economic=>6",24,1,1,Statue of Liberty,New York City
304865,5,5,5,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>3,Cuisine=>4,Economic=>6",4,5,7,Metropolis,New York City
519481,4,2,2,5,"Partner,Friends","Skyscrapers=>1,Sport=>3,Art and Music=>5,Carnival=>6,Cuisine=>4,Economic=>2",30,2,1,Passionate,Rio de Janeiro
605738,5,3,5,4,Partner,"Skyscrapers=>3,Sport=>1,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>2",8,2,7,Allons Francais,Paris
516756,5,2,3,5,Friends,"Skyscrapers=>4,Sport=>6,Art and Music=>3,Carnival=>5,Cuisine=>1,Economic=>2",20,3,4,"""This is brazil""",Rio de Janeiro
314895,3,3,3,4,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>3,Cuisine=>5,Economic=>2",25,2,4,"A hot area but with many beaches, and people on the streets playing sports and tourists",Rio de Janeiro
492766,5,2,4,3,"Partner,Siblings","Skyscrapers=>2,Sport=>6,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>6",-2,2,2,The city of love,Paris
393424,5,4,4,3,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>1,Cuisine=>2,Economic=>5",0,3,3,The city that never sleeps.,New York City
525137,5,3,4,1,Partner,"Skyscrapers=>2,Sport=>4,Art and Music=>6,Carnival=>1,Cuisine=>6,Economic=>2",-4,2,8,the city of love,Paris
406181,5,4,3,5,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>3,Carnival=>5,Cuisine=>2,Economic=>4",30,3,1,"With the sound of waves, Rio de Janeiro sings its song.",Rio de Janeiro
313448,4,4,5,3,"Partner,Friends","Skyscrapers=>1,Sport=>5,Art and Music=>6,Carnival=>3,Cuisine=>4,Economic=>2",8,3,4,"Fashionable, historic, and fancy lifestyle.",Paris
496245,4,3,5,5,Friends,"Skyscrapers=>6,Sport=>1,Art and Music=>1,Carnival=>3,Cuisine=>1,Economic=>6",30,6,10,"money, rich, and skyscrapers.",Dubai
104963,3,5,5,5,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>1",26,3,6,Sports divide people more than politics,Rio de Janeiro
526091,5,4,2,3,Partner,"Skyscrapers=>2,Sport=>4,Art and Music=>6,Carnival=>5,Cuisine=>3,Economic=>1",10,5,25,Oui Oui,Paris
505215,5,5,3,3,Friends,"Skyscrapers=>5,Sport=>3,Art and Music=>2,Carnival=>2,Cuisine=>2,Economic=>5",0,2,2,"One belongs to New York instantly, one belongs to it as much in five minutes as in five years.",New York City
313448,5,4,5,2,"Partner,Siblings,Co-worker","Skyscrapers=>5,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>6",-10,1,2,"Yellow taxis, businessmen, businesswomen, coffee and news.",New York City
523726,3,4,3,2,"Partner,Siblings","Skyscrapers=>4,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>6,Economic=>5",25,10,5,There is so much to discover in Dubai,Dubai
627699,5,5,2,3,"Friends,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>6,Carnival=>1,Cuisine=>4,Economic=>6",-10,4,15,the city that never sleeps,New York City
629160,3,1,2,5,"Friends,Siblings","Skyscrapers=>1,Sport=>5,Art and Music=>6,Carnival=>4,Cuisine=>3,Economic=>2",20,4,6,Brazil is football.,Rio de Janeiro
526116,5,3,3,3,Co-worker,"Skyscrapers=>2,Sport=>4,Art and Music=>5,Carnival=>3,Cuisine=>6,Economic=>1",5,2,3,"""Liberty, equality, fraternity""",Paris
520852,5,5,5,5,Partner,"Skyscrapers=>6,Sport=>3,Art and Music=>6,Carnival=>6,Cuisine=>6,Economic=>6",28,23,9,Habibi Come to Dubai,Dubai
496969,4,4,4,3,"Partner,Friends","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>3,Cuisine=>4,Economic=>2",25,5,5,safe place,Dubai
496969,3,3,3,5,Friends,"Skyscrapers=>2,Sport=>6,Art and Music=>6,Carnival=>5,Cuisine=>3,Economic=>4",25,3,5,futbol,Rio de Janeiro
522730,5,5,4,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>2,Cuisine=>2,Economic=>5",0,2,3,"What I like about cities is that everything is king size, the beauty and the ugliness.",New York City
524843,3,3,3,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",25,4,4,idk,Rio de Janeiro
522120,1,1,1,1,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>1,Sport=>5,Art and Music=>1,Carnival=>4,Cuisine=>1,Economic=>1",2,24,46,Oh Yes,Rio de Janeiro
315998,5,4,5,4,Partner,"Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>3,Cuisine=>4,Economic=>6",25,3,5,"""Rich get richer""",Dubai
315702,5,5,5,2,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",20,2,2,"""A city beyond your wildest dreams""",Dubai
408528,4,3,3,4,Friends,"Skyscrapers=>2,Sport=>6,Art and Music=>4,Carnival=>6,Cuisine=>2,Economic=>3",27,4,20,football,Rio de Janeiro
528142,4,3,3,4,"Friends,Siblings","Skyscrapers=>3,Sport=>1,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>2",5,3,20,A city of fashion.,Paris
505387,4,3,4,3,Friends,"Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>4,Cuisine=>3,Economic=>5",20,3,3,â€œDubai teaches us that vision and ambition can change the destiny of a desert.â€,Dubai
286825,5,4,5,3,Partner,"Skyscrapers=>1,Sport=>5,Art and Music=>6,Carnival=>4,Cuisine=>6,Economic=>4",10,2,10,"If you are lucky enough to have lived in Paris as a young man, then wherever you go for the rest of your life, it stays with you, for Paris is a moveable feast.",Paris
317266,5,5,3,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>4,Sport=>6,Art and Music=>5,Carnival=>1,Cuisine=>2,Economic=>3",-10,4,7,Concrete jungle where dreams are made of,New York City
316001,5,4,4,3,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>3,Cuisine=>5,Economic=>6",25,5,8,"""come to dubai habibi""",Dubai
522758,5,3,5,2,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>2,Art and Music=>6,Carnival=>4,Cuisine=>6,Economic=>5",12,5,15,"""The city of love.""",Paris
522730,5,5,5,3,Partner,"Skyscrapers=>1,Sport=>3,Art and Music=>5,Carnival=>2,Cuisine=>6,Economic=>5",5,2,5,Every girl needs Paris.,Paris
518612,5,4,4,3,"Partner,Friends","Skyscrapers=>2,Sport=>3,Art and Music=>6,Carnival=>5,Cuisine=>4,Economic=>1",5,1,10,it's the world's center for art,Paris
508149,4,3,5,2,Co-worker,"Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>5",20,3,4,"Wherever there is great property, there is great inequality.",Dubai
409168,5,5,3,1,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>5",-15,6,9,"""In New York (Ayy, uh, yeah; aha). Concrete jungle (Yeah) where dreams are made of""",New York City
522365,5,4,5,2,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>2,Carnival=>2,Cuisine=>2,Economic=>5",14,3,3,Rich,Dubai
313386,4,4,3,5,"Partner,Friends,Siblings","Skyscrapers=>4,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>5,Economic=>3",27,3,2,,Rio de Janeiro
495041,5,5,4,4,Partner,"Skyscrapers=>6,Sport=>2,Art and Music=>5,Carnival=>2,Cuisine=>4,Economic=>5",-10,5,20,"""In New York you can be a new man""

-Hamilton",New York City
317266,5,3,4,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>4,Cuisine=>1,Economic=>5",18,3,4,City of the future,Dubai
409168,4,3,4,2,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>3,Art and Music=>4,Carnival=>5,Cuisine=>6,Economic=>2",-10,3,5,"""Paris, the city of love""",Paris
212706,5,5,5,1,"Partner,Co-worker","Skyscrapers=>5,Sport=>3,Art and Music=>4,Carnival=>1,Cuisine=>2,Economic=>6",-1,6,5,American Dream,New York City
494401,5,5,5,3,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>6,Cuisine=>6,Economic=>6",22,5,5,The place that homes the tallest tower.,Dubai
518848,5,3,3,4,"Partner,Friends","Skyscrapers=>2,Sport=>5,Art and Music=>4,Carnival=>4,Cuisine=>3,Economic=>3",25,3,6,good in soccer,Rio de Janeiro
314487,5,5,4,5,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>5,Carnival=>2,Cuisine=>3,Economic=>4",2,2,30,Where dreams are made.,New York City
517660,5,5,3,4,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>3,Art and Music=>2,Carnival=>6,Cuisine=>4,Economic=>5",10,3,5,The city that never sleeps,New York City
413095,4,5,3,2,Friends,"Skyscrapers=>6,Sport=>3,Art and Music=>3,Carnival=>1,Cuisine=>3,Economic=>5",18,8,6,"""In Dubai, we don't wait for things to happen, we make them happen.""",Dubai
317214,5,2,5,4,Friends,"Skyscrapers=>4,Sport=>2,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>1",-7,4,27,I love Paris,Paris
498917,3,2,3,3,Partner,"Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",30,2,1,Jungle,Rio de Janeiro
518845,5,5,3,3,"Friends,Siblings","Skyscrapers=>6,Sport=>4,Art and Music=>5,Carnival=>4,Cuisine=>5,Economic=>1",4,6,6,concrete jungle where dreams are made of,New York City
501597,5,2,1,2,Partner,"Skyscrapers=>1,Sport=>4,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>3",10,4,12,Viva la Paris,Paris
386388,4,2,5,5,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",31,1,3,"""Roots may grow deep, but your wings still take you places""",Rio de Janeiro
518941,4,3,2,5,"Partner,Friends","Skyscrapers=>2,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>1",25,3,5,Paradise,Rio de Janeiro
612184,5,5,3,4,"Partner,Friends,Siblings","Skyscrapers=>5,Sport=>1,Art and Music=>2,Carnival=>2,Cuisine=>2,Economic=>6",2,2,2,concrete jungle where dreams were made of,New York City
520249,2,1,3,2,Siblings,"Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>5",15,7,3,Never rains in Dubai,Dubai
495792,5,5,3,4,"Partner,Friends","Skyscrapers=>6,Sport=>2,Art and Music=>1,Carnival=>1,Cuisine=>6,Economic=>6",28,2,6,,Dubai
622833,5,5,5,4,Partner,"Skyscrapers=>3,Sport=>3,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>3",5,2,25,We all fear death and question our place in the universe. The artist's job is not to succumb to despair but to find an antidote for the emptiness of existence.,Paris
317284,5,5,3,2,Partner,"Skyscrapers=>2,Sport=>3,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>4",4,3,10,the world's fashion capital,Paris
409126,5,4,4,3,Partner,"Skyscrapers=>5,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>5",15,2,5,city of love.,Paris
524936,4,4,4,5,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>2,Economic=>1",15,3,3,Football is life,Rio de Janeiro
315046,5,5,5,1,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>1,Carnival=>1,Cuisine=>1,Economic=>6",5,1,100,high tech,New York City
396386,5,5,4,5,"Partner,Friends,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>5",10,10,3,New York! New York!,New York City
511882,5,5,5,2,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",4,10,20,Sky is the limit,New York City
312382,5,5,5,4,Friends,"Skyscrapers=>6,Sport=>5,Art and Music=>5,Carnival=>5,Cuisine=>5,Economic=>6",20,4,2,"Â ""Always remember!!!! They want you broke!! SO GET MONEY ! FYI it cost money to eat !"""" ~ DJ KHALED on X",Dubai
